id,programa,categoria,dificuldade,tipo_resposta,pergunta,resposta_esperada,palavras_chave,fonte,resposta_chatbot,tempo_resposta_s,corretude_factual_0_1,completude_0_1,citacao_fonte_0_1,alucinacao_1_sem_0_com,relevancia_0_1,pontuacao_total_0_5,observacoes_avaliador
Q56,Ideathon CTT,Avaliação do Pitch,Médio,Procedimental,"Quanto tempo cada equipe tem para apresentar seu pitch na 2ª etapa do Ideathon do CTT, e quantas propostas são selecionadas na 1ª etapa?","Na 1ª etapa (análise das propostas), são selecionadas as 10 propostas com as maiores notas. Na 2ª etapa, cada equipe tem 5 minutos para apresentar seu pitch à banca avaliadora, seguidos de até 3 minutos de perguntas da banca.",10 propostas; 5 minutos; pitch; banca,Edital Ideathon CTT nº 5/2026 – Seções 5.1.1.2 e 5.1.3.2,"Na 2ª etapa do Ideathon do CTT, cada equipe terá 5 minutos para a apresentação do seu pitch. Na 1ª etapa, são selecionadas 10 propostas com as maiores notas.",11.25,1.0,0.8,1.0,1,1.0,4.5,"A resposta está correta e cita as fontes adequadas, porém omitiu a informação sobre os 3 minutos adicionais para perguntas da banca."
Q57,Desafio StartUFPI,Evento e Apoiadores,Fácil,Factual,Em que evento ocorre o Desafio StartUFPI 2026 e quais instituições apoiam essa competição?,"O Desafio StartUFPI 2026 ocorre durante o evento 'StartUFPI – Semana de Inovação e Tecnologia', nos dias 17 e 18 de setembro de 2026. Conta com o apoio da Fundação Cultural e de Fomento à Pesquisa, Ensino, Extensão e Inovação (FADEX), da Investe Piauí (Programa Startup Piauí), do Instituto de Tecnologia (PIT) e do Sebrae Piauí.",StartUFPI; 17 e 18 de setembro de 2026; FADEX; Sebrae; Investe Piauí,Edital DesafioStartUFPI 2026 (Edital nº 4/2026) – Preâmbulo,"O Desafio StartUFPI 2026 ocorrerá durante o evento “StartUFPI – Semana de Inovação e Tecnologia”, nos dias 17 e 18 de setembro de 2026.

A competição conta com o apoio das seguintes instituições:
*   Fundação Cultural e de Fomento à Pesquisa, Ensino, Extensão e Inovação (FADEX);
*   Investe Piauí, por intermédio do Programa de Aceleração de Startups do Estado do Piauí (Startup Piauí);
*   Instituto de Tecnologia (PIT);
*   Serviço Brasileiro de Apoio às Micro e Pequenas Empresas (Sebrae Piauí).",11.36,1.0,1.0,1.0,1,1.0,5.0,"A resposta está completa, precisa e cita corretamente as fontes esperadas, atendendo a todos os requisitos do gabarito."
Q58,Desafio StartUFPI,Composição das Equipes,Fácil,Factual,Como deve ser composta uma equipe inscrita no Desafio StartUFPI 2026?,"Cada equipe deve ser composta obrigatoriamente por 1 (um) coordenador, que precisa ser servidor do quadro permanente da UFPI e responsável pelo envio da proposta, além de até 3 (três) discentes regularmente matriculados em cursos da instituição.",coordenador; servidor permanente; 3 discentes; equipe,Edital DesafioStartUFPI 2026 – Seção 3.2,"Não possuo informações sobre este assunto em minha base de documentos.
Para esclarecimentos adicionais, entre em contato diretamente com a PROPESQI.",11.02,0.0,0.0,0.0,1,0.0,0.0,"O chatbot falhou em extrair a informação apesar de ter o documento correto na base de conhecimento, resultando em uma resposta de recusa inútil."
Q59,Desafio StartUFPI,Premiação,Médio,Factual,Qual é a premiação para o 1º lugar do Desafio StartUFPI 2026?,"O 1º lugar recebe 12 meses de bolsa (R$ 1.100,00 mensais para o coordenador e R$ 700,00 mensais para cada discente) mais R$ 15.000,00 de taxa de bancada para desenvolvimento do protótipo/MVP.","1º lugar; R$ 1.100,00; R$ 700,00; R$ 15.000,00; taxa de bancada",Edital DesafioStartUFPI 2026 – Seção 6.2,"A premiação para o 1º lugar do Desafio StartUFPI 2026 consiste em 12 meses de bolsa (Coordenador(a): R$ 1.100,00; discentes: R$ 700,00) e R$ 15.000,00 de taxa de bancada. A execução das propostas ocorrerá em doze meses.",12.31,1.0,1.0,1.0,1,1.0,5.0,"A resposta está completa, precisa e cita corretamente as fontes esperadas, apresentando todos os valores financeiros e detalhes solicitados no gabarito."
Q60,Desafio StartUFPI,Premiação Geral,Fácil,Factual,Quantas equipes são premiadas no total no Desafio StartUFPI 2026?,"São premiadas as sete primeiras propostas classificadas: os três primeiros lugares recebem bolsas mais taxa de bancada, e do 4º ao 7º lugar as equipes recebem 12 meses de bolsa, sem a taxa de bancada.",sete propostas; premiação; bolsa; taxa de bancada,Edital DesafioStartUFPI 2026 – Seções 4.3.3 e 6.2,"No Desafio StartUFPI 2026, são premiadas 7 (sete) equipes no total.",10.12,1.0,0.5,1.0,1,1.0,3.5,"O chatbot respondeu corretamente o número de equipes, mas omitiu detalhes importantes sobre a natureza da premiação (bolsas e taxas de bancada) presentes no gabarito."
Q61,Desafio StartUFPI,Restrição de Participação,Médio,Factual,Um servidor que já foi premiado na última edição do Desafio StartUFPI pode coordenar uma nova equipe?,"Não. É vedada a participação, na condição de coordenador(a), dos servidores premiados na última edição do Desafio StartUFPI.",vedado; coordenador; premiado; edição anterior,Edital DesafioStartUFPI 2026 – Seção 2.2,"Não, é vedada a participação, na condição de coordenador(a), dos servidores premiados na última edição do Desafio StartUFPI.",11.31,1.0,1.0,1.0,1,1.0,5.0,"A resposta está correta, completa e cita adequadamente a fonte esperada. O chatbot respondeu de forma direta e precisa conforme o gabarito."
Q62,INBATE,Subordinação e Gestão Financeira,Fácil,Factual,A que órgão a INBATE é subordinada e quem realiza sua gestão financeira?,"A INBATE (Incubadora de Negócios de Base Tecnológica da UFPI) é subordinada à Pró-Reitoria de Pesquisa e Inovação (PROPESQI), com gestão financeira realizada por meio da Fundação Cultural e de Fomento à Pesquisa, Ensino e Extensão e de Desenvolvimento Institucional, Científico e Tecnológico do Piauí (FADEX).",INBATE; PROPESQI; FADEX; gestão financeira,"Res. CEPEX/UFPI nº 584/2023 – Regimento INBATE, Art. 5º","A INBATE é subordinada à Pró-Reitoria de Pesquisa e Inovação (PROPESQI) da UFPI, com gestão financeira realizada por meio da Fundação Cultural e de Fomento à Pesquisa, Ensino e Extensão e de Desenvolvimento Institucional, Científico e Tecnológico do Piauí (FADEX).",11.41,1.0,1.0,0.0,1,1.0,4.0,"A resposta está correta e completa em relação ao conteúdo, porém o chatbot falhou ao não citar explicitamente a Resolução CEPEX/UFPI nº 584/2023 como fonte."
Q63,INBATE,Permanência na Incubadora,Médio,Factual,Qual é o prazo máximo de permanência de uma empresa incubada na INBATE?,"O prazo de permanência é determinado por cada processo de seleção e é de, no máximo, 36 (trinta e seis) meses, podendo ser prorrogado mediante manifestação de interesse da empresa e aprovação do Conselho Deliberativo.",36 meses; prazo máximo; prorrogação; Conselho Deliberativo,"Res. CEPEX/UFPI nº 584/2023 – Regimento INBATE, Art. 25","O prazo máximo de permanência de uma empresa na INBATE é de 36 (trinta e seis) meses, podendo ser prorrogado mediante manifestação de interesse da empresa incubada e aprovação do Conselho Deliberativo.",10.98,1.0,1.0,0.0,1,1.0,4.0,"A resposta está correta e completa em relação ao conteúdo, porém o chatbot falhou ao não citar a fonte normativa específica (Res. CEPEX/UFPI nº 584/2023), utilizando apenas referências genéricas aos documentos."
Q64,INBATE,Conselho Deliberativo,Médio,Factual,Quem são os membros natos do Conselho Deliberativo da INBATE?,"São membros natos: o Reitor da UFPI, como presidente; o Pró-Reitor de Pesquisa e Inovação; e o Diretor da INBATE. Há ainda 2 (dois) membros indicados pelo Pró-Reitor de Pesquisa e Inovação, com mandato de 2 anos, totalizando 5 membros.",Conselho Deliberativo; membros natos; Reitor; 2 anos,"Res. CEPEX/UFPI nº 584/2023 – Regimento INBATE, Art. 9º","Os membros natos do Conselho Deliberativo da INBATE são:

I - O Reitor da UFPI, que atua como presidente;
II - O Pró-Reitor de Pesquisa e Inovação;
III - O Diretor da INBATE.",11.27,1.0,0.7,0.0,1,1.0,3.5,"A resposta está correta quanto aos membros natos, mas omitiu a informação sobre os membros indicados e o mandato. Além disso, o chatbot falhou ao não citar a fonte normativa específica exigida."
Q65,INBATE,Empresa Graduada,Fácil,Factual,O que é uma 'empresa graduada' segundo o Regimento da INBATE?,"Empresa graduada é o empreendimento que passou pelo processo de incubação e alcançou desenvolvimento suficiente para ser habilitado a sair da INBATE, podendo continuar vinculado à incubadora na condição de Associada ou Associada Virtual.",empresa graduada; incubação; Associada Virtual,"Res. CEPEX/UFPI nº 584/2023 – Regimento INBATE, definições","Uma empresa graduada é o empreendimento que passou pelo processo de incubação e alcançou desenvolvimento suficiente para ser habilitada a sair da INBATE. Após a graduação, a empresa pode continuar mantendo vínculo com a Incubadora na condição de Associada Virtual ou de Associada.",11.28,1.0,1.0,0.0,1,1.0,4.0,"A resposta está correta e completa em relação ao conteúdo, porém o chatbot falhou ao não citar explicitamente a Resolução CEPEX/UFPI nº 584/2023 como fonte."
Q66,Inovação – InovaUFPI,Programa InovaUFPI,Médio,Factual,Quanto foi destinado em recursos financeiros no primeiro Edital do Programa InovaUFPI (2022) e quantas propostas foram contempladas?,"Foram destinados R$ 250.000,00 em recursos financeiros para pagamento de bolsas a docentes e discentes da UFPI, tendo nove propostas sido contempladas no total, para incubação na INBATE.","InovaUFPI; R$ 250.000,00; nove propostas",RAA PROPESQI 2023,"Não possuo informações sobre este assunto em minha base de documentos.
Para esclarecimentos adicionais, entre em contato diretamente com a PROPESQI.",11.45,0.0,0.0,0.0,1,0.0,0.0,O chatbot falhou ao não localizar a informação disponível na base de documentos e não citou a fonte correta (RAA PROPESQI 2023).
Q67,Inovação – Estrutura Institucional,Estrutura,Médio,Factual,Quando foi criada a Gerência de Inovação Tecnológica (GIT) da PROPESQI e a que coordenadoria ela está vinculada?,"A Gerência de Inovação Tecnológica (GIT) foi criada em 15 de maio de 2023, por meio da Resolução CAD/UFPI nº 119/2023, e está vinculada à Coordenadoria de Pesquisa e Inovação (CPESI).",GIT; Resolução 119/2023; CPESI; 15 de maio de 2023,Res. CAD/UFPI nº 119/2023; RAA PROPESQI 2023,"A Gerência de Inovação Tecnológica (GIT) foi criada por meio da Resolução CAD/UFPI nº 119, de 15 de maio de 2023, e está vinculada à Coordenadoria de Pesquisa e Inovação (CPESI) da Pró-Reitoria de Pesquisa e Inovação (PROPESQI).",11.25,1.0,1.0,0.0,1,1.0,4.0,"A resposta está correta e completa em relação ao conteúdo, porém falhou ao não citar explicitamente os documentos oficiais como fonte, utilizando apenas referências genéricas."
Q68,Inovação – NIT/NINTEC,Propriedade Intelectual,Fácil,Factual,Qual unidade da PROPESQI é responsável por promover a proteção da propriedade intelectual desenvolvida na UFPI?,O Núcleo de Inovação e Transferência de Tecnologia (NIT/NINTEC) é responsável por promover a proteção da propriedade intelectual desenvolvida na Universidade.,NIT; NINTEC; propriedade intelectual,RAA PROPESQI 2024,"O Núcleo de Inovação Tecnológica (NIT), unidade vinculada à PROPESQI, é o responsável por adotar os procedimentos para a proteção da propriedade intelectual, conforme estabelecido no artigo 21 da normativa vigente.",11.33,1.0,0.9,0.0,1,1.0,4.0,"A resposta está correta e é direta, porém falhou ao não citar a fonte específica (RAA PROPESQI 2024) exigida no gabarito, utilizando apenas referências genéricas."
Q69,Inovação – Resoluções 2024,Resoluções de Inovação,Médio,Factual,Quais três resoluções de fortalecimento da pesquisa e inovação foram elaboradas e aprovadas pela PROPESQI em 2024?,"Em 2024 foram aprovadas: a Resolução CEPEX/UFPI nº 665, de 20 de maio de 2024 (Política Institucional de Iniciação Científica, Desenvolvimento Tecnológico e Inovação); a Resolução CEPEX/UFPI nº 696, de 28 de agosto de 2024 (Política de Inovação da UFPI); e a Resolução CAD/UFPI nº 171, de 29 de outubro de 2024 (disciplina a tramitação de processos e a celebração de contratos de prestação de serviços entre a UFPI e instituições públicas ou privadas).",Resolução 665/2024; Resolução 696/2024; Resolução 171/2024,RAA PROPESQI 2024 – Mensagem do Dirigente,"Não possuo informações sobre este assunto em minha base de documentos.
Para esclarecimentos adicionais, entre em contato diretamente com a PROPESQI.",10.94,0.0,0.0,0.0,1,0.0,0.0,O chatbot falhou ao não encontrar as informações presentes na base de conhecimento e citou documentos irrelevantes para a pergunta.
Q70,Inovação – Propriedade Industrial,Comissão,Médio,Factual,Qual portaria da PROPESQI designou membros para a Comissão sobre a lei da inovação e direitos de propriedade industrial?,"A Portaria nº 16/2025-PROPESQI, de 23 de junho de 2025, designou os membros para compor a Comissão sobre a lei da inovação dos direitos de propriedade industrial resultantes da produção intelectual da UFPI, presidida pelo servidor Albemerc Moura de Moraes.",Portaria 16/2025; propriedade industrial; comissão,Portaria nº 16/2025 – PROPESQI,"Não possuo informações sobre este assunto em minha base de documentos.
Para esclarecimentos adicionais, entre em contato diretamente com a PROPESQI.",11.44,0.0,0.0,0.0,1,0.0,0.0,"O chatbot falhou em localizar a informação presente na base de conhecimento e não citou a fonte correta, apesar de ter admitido corretamente a ausência de dados."
Q71,Chamada Pública – Sociedades Protetoras de Animais,CEUA,Fácil,Factual,Até quando as sociedades protetoras de animais deveriam enviar indicações de representante para a CEUA no biênio 2026-2028?,"As indicações deveriam ser enviadas até 11 de março de 2026 (quarta-feira), por e-mail para propesqi@ufpi.edu.br, sendo que apenas um membro representará todas as sociedades protetoras de animais legalmente constituídas na Comissão de Ética no Uso de Animais (CEUA).",11 de março de 2026; CEUA; biênio 2026-2028; sociedades protetoras,Chamada Pública para Sociedades Protetoras de Animais 2026,As indicações de representante legal para compor a Comissão de Ética no Uso de Animais (CEUA) no biênio 2026-2028 deveriam ser enviadas até o dia 11 de março de 2026.,11.19,1.0,0.7,1.0,1,1.0,3.7,"A resposta está correta e cita a fonte adequada, porém omitiu informações importantes presentes no gabarito, como o e-mail de envio e a regra de representação única."
Q72,Centros Temáticos – FINEP,Proposta Institucional,Médio,Factual,"Quantas propostas a UFPI pode selecionar para submeter à Chamada Pública MCTI/FINEP/FNDCT Centros Temáticos 2025, segundo o Edital Interno da CIP?","A UFPI selecionará apenas 1 (uma) proposta institucional para submissão à Chamada Pública MCTI/FINEP/FNDCT Pesquisa Aplicada em Centros Temáticos 2025, por meio do Edital Interno da Coordenação de Infraestrutura de Pesquisa (CIP).",1 proposta; Centros Temáticos 2025; CIP,Edital Chamada Interna Centros Temáticos 2025 – Seção 4.1,A UFPI selecionará apenas 01 (uma) proposta para submissão à Chamada Pública MCTI/FINEP/FNDCT/Pesquisa Aplicada em Centros Temáticos 2025.,10.97,1.0,0.9,1.0,1,1.0,4.8,"A resposta está correta e precisa, omitindo apenas a menção explícita à sigla CIP, embora tenha identificado corretamente o edital. A citação das fontes foi adequada e precisa."
Q73,Centros Temáticos – FINEP,Áreas Prioritárias,Médio,Factual,Quais áreas temáticas têm prioridade no Edital Interno de Centros Temáticos 2025 da UFPI?,"Há prioridade para propostas nas áreas de Cadeias Agroindustriais Sustentáveis; Saúde; Infraestrutura Urbana e Mobilidade Sustentável; e Defesa, já que as áreas de Bioeconomia, Descarbonização e Transição e Segurança Energéticas e Transformação Digital já haviam sido contempladas nas Chamadas de 2023 e 2024.",Cadeias Agroindustriais; Saúde; Defesa; Mobilidade Sustentável,Edital Chamada Interna Centros Temáticos 2025 – Seção 3.2,"As áreas temáticas contempladas pelo Edital Interno para a Seleção de Propostas de Pesquisa Aplicada em Centros Temáticos 2025 são:

*   Cadeias Agroindustriais Sustentáveis;
*   Saúde;
*   Infraestrutura Urbana e Mobilidade Sustentável;
*   Transformação Digital;
*   Bioeconomia, Descarbonização e Transição e Segurança Energéticas;
*   Defesa.",10.92,0.5,0.8,1.0,0,0.8,3.1,"O chatbot falhou ao incluir áreas que não são prioritárias para 2025, ignorando a distinção feita no gabarito sobre quais temas já haviam sido contemplados anteriormente. Embora cite a fonte corretamente, a inclusão de informações incorretas compromete a precisão da resposta."
Q74,Centros Temáticos – FINEP,Requisitos do Proponente,Fácil,Factual,Quem pode propor um projeto ao Edital Interno de Centros Temáticos 2025 da UFPI?,"É elegível a proposta apresentada por pesquisadores da UFPI, obrigatoriamente em parceria com a instituição de apoio FADEX, sendo o proponente docente ou servidor(a) ativo(a) com vínculo empregatício com a UFPI e com currículo Lattes atualizado.",pesquisadores UFPI; FADEX; docente ativo; Lattes atualizado,Edital Chamada Interna Centros Temáticos 2025 – Seção 3.3,"Para submeter uma proposta ao Edital Interno para a Seleção de Propostas de Pesquisa Aplicada em Centros Temáticos 2025, o proponente deve atender aos seguintes requisitos:

1. Ser docente ou servidor(a) ativo(a) com vínculo empregatício com a UFPI;
2. Possuir currículo Lattes atualizado até a data de submissão da proposta;
3. Comprometer-se a atuar como coordenador(a) da proposta e responder pelas atividades relacionadas à execução junto à fundação de apoio, em caso de aprovação.",11.27,1.0,0.75,1.0,1,1.0,4.0,"A resposta está correta e bem estruturada, porém omitiu a menção explícita à parceria obrigatória com a FADEX, que é um ponto central do gabarito."
Q75,Agricultura Familiar – FINEP,Objetivo,Médio,Factual,Qual é o objetivo do Edital Interno de seleção de proposta para a Chamada Pública Cadeias Socioprodutivas da Agricultura Familiar e Sistemas Agroalimentares Sustentáveis para ICTs 2026?,"O objetivo é selecionar 1 (uma) proposta da UFPI voltada ao desenvolvimento de soluções científicas e tecnológicas para o fortalecimento de cadeias socioprodutivas baseadas na biodiversidade brasileira, contribuindo para a qualidade de vida das populações atendidas, a ampliação da oferta de alimentos e a sustentabilidade dos sistemas agroalimentares.",agricultura familiar; cadeias socioprodutivas; biodiversidade; sustentabilidade,Edital Interno Agricultura Familiar/Finep 2026 – Seção 1.1,"O objetivo do Edital Interno é selecionar 01 (uma) proposta voltada ao desenvolvimento de soluções científicas e tecnológicas para enfrentar desafios na estruturação e no fortalecimento de cadeias socioprodutivas baseadas na biodiversidade brasileira. A proposta deve buscar promover a pesquisa e o desenvolvimento de produtos, processos, tecnologias e serviços que agreguem e retenham valor nos elos iniciais das cadeias produtivas e dos sistemas agroalimentares, contribuindo para a melhoria da qualidade de vida das populações atendidas, a ampliação da oferta de alimentos, fibras e outros produtos e serviços, o aumento da eficiência produtiva e a promoção da sustentabilidade.",11.5,1.0,1.0,0.0,0,1.0,3.0,"A resposta do chatbot está correta e completa em relação ao conteúdo, porém falhou gravemente na citação das fontes, atribuindo o edital a documentos de programas de iniciação científica (PIBIC) em vez do edital correto."
Q76,Agricultura Familiar – FINEP,Linhas Temáticas,Médio,Factual,Quais são as quatro linhas temáticas do Edital Interno da Agricultura Familiar/Finep 2026?,As linhas temáticas são: (1) Bioinsumos; (2) Sistemas de produção agroecológicos e orgânicos; (3) Soluções digitais para a pequena propriedade rural; e (4) Aquicultura de espécies nativas.,bioinsumos; agroecologia; soluções digitais; aquicultura,Edital Interno Agricultura Familiar/Finep 2026 – Seção 1.2,"As quatro linhas temáticas do Edital Interno da Agricultura Familiar/Finep 2026 são:

1. **Linha Temática 1 - Bioinsumos:** Projetos envolvendo a caracterização de bioinsumos existentes, ou formulação de novos, com ingredientes novos ou aprimorados, considerando diferentes culturas alimentares, contextos territoriais, biomas e os saberes tradicionais.
2. **Linha Temática 2 - Sistemas de produção agroecológicos e orgânicos:** Projetos envolvendo o desenvolvimento, implementação e fortalecimento de sistemas de produção agroecológicos e orgânicos, com foco na transição agroecológica em unidades familiares e comunitárias.
3. **Linha Temática 3 - Soluções digitais para a pequena propriedade rural:** Projetos envolvendo o desenvolvimento de soluções digitais para diferentes usos na economia da pequena propriedade rural.
4. **Linha Temática 4 - Aquicultura de espécies nativas:** Projetos envolvendo o desenvolvimento de pacotes tecnológicos para a produção aquícola de espécies nativas.",11.25,1.0,1.0,0.0,1.0,1.0,4.0,"A resposta está correta e completa quanto ao conteúdo técnico, porém o chatbot falhou completamente ao citar fontes inexistentes ou irrelevantes para o edital solicitado."
Q77,Agricultura Familiar – FINEP,Prazo de Execução,Fácil,Factual,Qual é o prazo máximo de execução do projeto selecionado no Edital Interno da Agricultura Familiar/Finep 2026?,"O prazo de execução deve ser de até 36 meses, prorrogável justificadamente a critério da FINEP.",36 meses; prazo de execução; FINEP,Edital Interno Agricultura Familiar/Finep 2026 – Seção 9.3,"Não possuo informações sobre este assunto em minha base de documentos.
Para esclarecimentos adicionais, entre em contato diretamente com a PROPESQI.",11.09,0.0,0.0,0.0,1,0.2,0.2,"O chatbot falhou ao não encontrar a informação no documento correto e citou fontes irrelevantes para a pergunta. A resposta foi honesta ao admitir a falta de dados, mas não atendeu à necessidade do usuário."
Q78,Agricultura Familiar – FINEP,Cronograma,Fácil,Factual,Qual foi o prazo final para submissão de subprojetos no Edital Interno da Agricultura Familiar/Finep 2026?,"O prazo final para submissão de subprojetos foi 20 de maio de 2026, sendo o edital lançado em 22 de abril de 2026.",20 de maio de 2026; submissão; lançamento 22/04/2026,Edital Interno Agricultura Familiar/Finep 2026 – Seção 8.1,O prazo final para submissão de propostas no Edital Interno para a Seleção de Propostas de Pesquisa Aplicada em Centros Temáticos 2025 (referente à Chamada Pública MCTI/FINEP/FNDCT 2026) foi o dia 16 de março de 2026.,11.53,0.0,0.0,0.0,0,0.2,0.2,"A resposta está totalmente incorreta, apresentando uma data errada e citando editais que não correspondem ao solicitado. O chatbot falhou em recuperar a informação específica do Edital de Agricultura Familiar/Finep 2026."
Q79,Agricultura Familiar – FINEP,Declaração de Dedicação,Médio,Factual,"Qual é o limite de horas semanais que um beneficiário de bolsa Finep pode dedicar aos projetos apoiados, conforme a declaração exigida no Edital Interno de Agricultura Familiar 2026?",O beneficiário deve declarar que o número de horas dedicado aos projetos apoiados pela Finep não ultrapassará 40 horas semanais.,40 horas semanais; declaração; beneficiário Finep,"Edital Interno Agricultura Familiar/Finep 2026 – Anexo B, Declaração 2","Conforme a declaração exigida no Edital referente à Chamada Pública MCTI/FINEP/FNDCT Cadeias Socioprodutivas da Agricultura Familiar e Sistemas Agroalimentares Sustentáveis para ICTs 2026, o número de horas dedicado aos projetos apoiados pela Financiadora de Estudos e Projetos (Finep) não deve ultrapassar 40 horas semanais.",10.72,1.0,1.0,0.0,1.0,1.0,4.0,"A resposta está correta e completa quanto ao conteúdo, porém o chatbot falhou ao citar fontes incorretas e irrelevantes para a pergunta, não mencionando o Anexo B do edital correto."
Q80,Centros Temáticos – FINEP,Categorias de Bolsistas,Difícil,Factual,Qual é a formação mínima e o valor-limite por hora de um Pesquisador de Desenvolvimento Tecnológico 3 (DT3) na Chamada de Centros Temáticos 2025?,"O DT3 exige doutorado com no mínimo 5 anos de experiência em atividades de P,D&I relacionadas ao projeto (ou mestrado com 10 anos de experiência, ou superior completo com 14 anos de experiência), com valor-limite de R$ 209,66 por hora, incluindo vencimentos, obrigações patronais e benefícios.","DT3; doutorado; R$ 209,66; Centros Temáticos 2025",Edital Chamada Interna Centros Temáticos 2025 – Tabela de categorias,"Para a categoria Pesquisador Desenvolvimento Tecnológico 3 (DT3) na Chamada Pública MCTI/FINEP/FNDCT Pesquisa Aplicada em Centros Temáticos 2025, a formação mínima exigida é:

*   Mestrado, com experiência mínima de 10 (dez) anos em atividades de P&D relacionadas ao projeto; ou
*   Doutorado, com no mínimo 5 (cinco) anos de experiência em atividades de P,D&I relacionadas ao projeto; ou
*   Superior completo, com experiência mínima de 14 (catorze) anos em atividades de P&D relacionadas ao projeto.

O valor limite por hora trabalhada para esta categoria é de R$ 209,66.",10.78,1.0,1.0,1.0,1,1.0,5.0,"A resposta está completa, precisa e cita corretamente as fontes do edital. Não foram identificadas alucinações ou omissões em relação ao gabarito."
Q81,Núcleos de Pesquisa,Definição,Fácil,Factual,Como a Resolução CEPEX/UFPI nº 140/2021 define um núcleo de pesquisa?,"Núcleo de pesquisa é definido como um conjunto de indivíduos destinado a apoiar, coordenar e executar atividades de pesquisa de natureza científica, tecnológica e/ou de fomento à inovação, podendo ser concomitantemente núcleo de extensão.",núcleo de pesquisa; definição; Resolução 140/2021,Res. CEPEX/UFPI nº 140/2021 – Art. 1º,"Um núcleo de pesquisa é definido como um conjunto de indivíduos destinado a apoiar, coordenar e executar atividades de pesquisa de natureza científica, tecnológica e/ou de fomento à pesquisa.",10.72,0.9,0.8,1.0,1.0,1.0,4.5,"A resposta está correta e bem fundamentada, porém omitiu a menção de que o núcleo pode ser concomitantemente de extensão, conforme previsto no gabarito."
Q82,Núcleos de Pesquisa,Requisitos do Coordenador,Médio,Factual,Qual titulação mínima é exigida do Coordenador de um núcleo de pesquisa da UFPI?,O Coordenador do núcleo de pesquisa deve ser servidor(a) ativo(a) da UFPI com titulação mínima de doutorado.,coordenador; doutorado; servidor ativo,Res. CEPEX/UFPI nº 140/2021 – Art. 5º,"Conforme a Resolução CEPEX/UFPI nº 140, de 13 de setembro de 2021, o Coordenador do núcleo de pesquisa deverá ser servidor ativo da UFPI, com titulação mínima de doutorado.",11.26,1.0,1.0,1.0,1,1.0,5.0,"A resposta está correta, completa e cita a fonte normativa adequada de forma precisa, atendendo a todos os requisitos do gabarito."
Q83,Núcleos de Pesquisa,Credenciamento,Médio,Procedimental,Quais documentos são exigidos para solicitar o credenciamento de um núcleo de pesquisa na UFPI?,É necessário abrir processo eletrônico contendo: requerimento conforme modelo disponibilizado pela PROPESQI; ata assinada da reunião de constituição do núcleo (com resultado da primeira eleição de Coordenador e Sub-Coordenador e aprovação do regimento interno); o regimento interno; plano de ações com cronograma para ao menos 12 meses; carta sobre o potencial de impacto das atividades; declaração de ciência das chefias imediatas; e declaração de cessão do espaço físico (ou declaração de funcionamento em ambiente virtual).,credenciamento; requerimento; regimento interno; espaço físico,Res. CEPEX/UFPI nº 140/2021 – Art. 4º,"Para solicitar o credenciamento de um núcleo de pesquisa na UFPI, conforme o Art. 4º da Resolução CEPEX/UFPI nº 140, de 13 de setembro de 2021, deve ser aberto um processo eletrônico contendo os seguintes documentos:

I – Requerimento preenchido conforme modelo disponibilizado no sítio eletrônico da Pró-Reitoria de Pesquisa e Inovação;
II – Ata assinada da reunião para a constituição do núcleo, contendo o resultado da primeira eleição para Coordenador(a) e Sub-Coordenador(a) e a aprovação do regimento interno de funcionamento;
III – Regimento interno de funcionamento;
IV – Plano de ações com cronograma de atividades do núcleo para um período mínimo de 12 meses;
V – Carta de exposição sobre o potencial de impacto acadêmico, social, técnico e/ou tecnológico das atividades a serem desenvolvidas, assinada pelo Coordenador proponente;
VI – Declaração de ciência da(s) chefia(s) imediata(s) dos servidores ativos.",11.95,1.0,0.85,1.0,1,1.0,4.5,"A resposta é excelente e muito precisa, porém omitiu a menção à declaração de cessão de espaço físico ou funcionamento virtual, que constava no gabarito."
Q84,Núcleos de Pesquisa,Alteração – Resolução 176/2021,Fácil,Factual,O que a Resolução CEPEX/UFPI nº 176/2021 alterou na Resolução nº 140/2021?,"A Resolução nº 176/2021 alterou apenas o art. 19 da Resolução nº 140/2021, estabelecendo que os casos omissos na regulamentação dos núcleos de pesquisa serão resolvidos por deliberação da Pró-Reitoria de Pesquisa e Inovação.",Resolução 176/2021; casos omissos; art. 19,Res. CEPEX/UFPI nº 176/2021,"A Resolução CEPEX/UFPI nº 176, de 22 de dezembro de 2021, alterou a Resolução CEPEX/UFPI nº 140, de 13 de setembro de 2021, passando a vigorar com a seguinte redação no seu artigo 19: ""Os casos omissos nesta Resolução serão resolvidos por deliberação da Pró-Reitoria de Pesquisa e Inovação.""",10.78,1.0,1.0,1.0,1,1.0,5.0,"A resposta do chatbot foi precisa, direta e atendeu a todos os requisitos do gabarito, citando corretamente a alteração no artigo 19 e a fonte normativa."
