id,programa,categoria,dificuldade,tipo_resposta,pergunta,resposta_esperada,palavras_chave,fonte,resposta_chatbot,tempo_resposta_s,corretude_factual_0_1,completude_0_1,citacao_fonte_0_1,alucinacao_1_sem_0_com,relevancia_0_1,pontuacao_total_0_5,observacoes_avaliador
Q54,Ideathon CTT,Composição das Equipes,Fácil,Factual,Quantos integrantes deve ter cada equipe no Ideathon do CTT?,"Cada equipe deve ser composta por no mínimo três e no máximo cinco integrantes, todos estudantes regularmente matriculados nos cursos Técnicos ou Tecnológicos do CTT-UFPI.",3 a 5 integrantes; CTT-UFPI; equipe,Edital Ideathon CTT nº 5/2026 – Seção 3,Cada equipe deve ser composta por no mínimo três e no máximo cinco integrantes.,10.86,1.0,0.7,0.0,1,1.0,3.5,"A resposta está factualmente correta, mas omitiu a exigência de que os integrantes sejam estudantes do CTT-UFPI. Além disso, o chatbot falhou ao citar fontes incorretas e irrelevantes para a pergunta."
Q55,Ideathon CTT,Premiação,Fácil,Factual,Quantas equipes são premiadas no Ideathon do CTT e em que consiste a premiação?,"São premiadas as 3 (três) equipes com melhor pontuação, com premiação em brindes e/ou outras formas de reconhecimento a serem definidas pela organização. Todos os participantes recebem certificado de participação.",3 equipes; brindes; certificado,Edital Ideathon CTT nº 5/2026 – Seção 6,"Serão premiadas as 3 (três) equipes com melhor pontuação no Ideathon, conforme avaliação da banca. As premiações consistirão em brindes e/ou outras formas de reconhecimento, a serem definidas e divulgadas pela organização.",12.55,1.0,0.8,1.0,1,1.0,4.5,"A resposta está correta e bem fundamentada, porém omitiu a informação sobre a emissão de certificados para todos os participantes mencionada no gabarito."
Q56,Ideathon CTT,Avaliação do Pitch,Médio,Procedimental,"Quanto tempo cada equipe tem para apresentar seu pitch na 2ª etapa do Ideathon do CTT, e quantas propostas são selecionadas na 1ª etapa?","Na 1ª etapa (análise das propostas), são selecionadas as 10 propostas com as maiores notas. Na 2ª etapa, cada equipe tem 5 minutos para apresentar seu pitch à banca avaliadora, seguidos de até 3 minutos de perguntas da banca.",10 propostas; 5 minutos; pitch; banca,Edital Ideathon CTT nº 5/2026 – Seções 5.1.1.2 e 5.1.3.2,"Na 2ª etapa do Ideathon do CTT, o tempo destinado à apresentação do pitch por equipe não consta na base de documentos fornecidos.

Quanto à 1ª etapa, serão selecionadas 10 propostas com as maiores notas.

Para esclarecimentos adicionais, entre em contato diretamente com a PROPESQI.",12.45,0.5,0.5,1.0,1.0,0.6,2.5,"O chatbot acertou a informação sobre a 1ª etapa, mas falhou ao não localizar o tempo do pitch na 2ª etapa, apesar de estar presente no gabarito. A resposta é segura por não alucinar, mas incompleta."
Q57,Desafio StartUFPI,Evento e Apoiadores,Fácil,Factual,Em que evento ocorre o Desafio StartUFPI 2026 e quais instituições apoiam essa competição?,"O Desafio StartUFPI 2026 ocorre durante o evento 'StartUFPI – Semana de Inovação e Tecnologia', nos dias 17 e 18 de setembro de 2026. Conta com o apoio da Fundação Cultural e de Fomento à Pesquisa, Ensino, Extensão e Inovação (FADEX), da Investe Piauí (Programa Startup Piauí), do Instituto de Tecnologia (PIT) e do Sebrae Piauí.",StartUFPI; 17 e 18 de setembro de 2026; FADEX; Sebrae; Investe Piauí,Edital DesafioStartUFPI 2026 (Edital nº 4/2026) – Preâmbulo,"O Desafio StartUFPI 2026 ocorrerá durante o evento “StartUFPI – Semana de Inovação e Tecnologia”, nos dias 17 e 18 de setembro de 2026.

A competição conta com o apoio das seguintes instituições:
*   Fundação Cultural e de Fomento à Pesquisa, Ensino, Extensão e Inovação (FADEX);
*   Investe Piauí, por intermédio do Programa de Aceleração de Startups do Estado do Piauí (Startup Piauí);
*   Instituto de Tecnologia (PIT);
*   Serviço Brasileiro de Apoio às Micro e Pequenas Empresas (Sebrae Piauí).",9.56,1.0,1.0,1.0,1,1.0,5.0,"A resposta está completa, precisa e cita corretamente as fontes oficiais exigidas. Não foram identificadas alucinações ou omissões de informações relevantes."
Q58,Desafio StartUFPI,Composição das Equipes,Fácil,Factual,Como deve ser composta uma equipe inscrita no Desafio StartUFPI 2026?,"Cada equipe deve ser composta obrigatoriamente por 1 (um) coordenador, que precisa ser servidor do quadro permanente da UFPI e responsável pelo envio da proposta, além de até 3 (três) discentes regularmente matriculados em cursos da instituição.",coordenador; servidor permanente; 3 discentes; equipe,Edital DesafioStartUFPI 2026 – Seção 3.2,"Não possuo informações sobre este assunto em minha base de documentos.
Para esclarecimentos adicionais, entre em contato diretamente com a PROPESQI.",10.64,0.0,0.0,1.0,1,0.0,0.5,"O chatbot falhou em extrair a informação apesar de ter os documentos corretos na base. A resposta é inútil para o usuário, embora não contenha alucinações."
Q59,Desafio StartUFPI,Premiação,Médio,Factual,Qual é a premiação para o 1º lugar do Desafio StartUFPI 2026?,"O 1º lugar recebe 12 meses de bolsa (R$ 1.100,00 mensais para o coordenador e R$ 700,00 mensais para cada discente) mais R$ 15.000,00 de taxa de bancada para desenvolvimento do protótipo/MVP.","1º lugar; R$ 1.100,00; R$ 700,00; R$ 15.000,00; taxa de bancada",Edital DesafioStartUFPI 2026 – Seção 6.2,"A premiação para o 1º lugar do Desafio StartUFPI 2026 consiste em 12 meses de bolsa, com valores de R$ 1.100,00 para o(a) coordenador(a) e R$ 700,00 para os discentes, além de R$ 15.000,00 de taxa de bancada para o desenvolvimento do protótipo/MVP. A execução das propostas ocorrerá em doze meses.",11.49,1.0,1.0,1.0,1,1.0,5.0,"A resposta está completa, precisa e cita corretamente as fontes esperadas, abordando todos os pontos solicitados no gabarito."
Q60,Desafio StartUFPI,Premiação Geral,Fácil,Factual,Quantas equipes são premiadas no total no Desafio StartUFPI 2026?,"São premiadas as sete primeiras propostas classificadas: os três primeiros lugares recebem bolsas mais taxa de bancada, e do 4º ao 7º lugar as equipes recebem 12 meses de bolsa, sem a taxa de bancada.",sete propostas; premiação; bolsa; taxa de bancada,Edital DesafioStartUFPI 2026 – Seções 4.3.3 e 6.2,"No Desafio StartUFPI 2026, serão premiadas 7 (sete) equipes.",11.11,1.0,0.5,1.0,1,1.0,3.5,"A resposta está correta quanto ao número de equipes, mas é incompleta por omitir os detalhes sobre a natureza da premiação (bolsas e taxas de bancada) mencionados no gabarito."
Q61,Desafio StartUFPI,Restrição de Participação,Médio,Factual,Um servidor que já foi premiado na última edição do Desafio StartUFPI pode coordenar uma nova equipe?,"Não. É vedada a participação, na condição de coordenador(a), dos servidores premiados na última edição do Desafio StartUFPI.",vedado; coordenador; premiado; edição anterior,Edital DesafioStartUFPI 2026 – Seção 2.2,"Não, é vedada a participação, na condição de coordenador(a), dos servidores premiados na última edição do Desafio StartUFPI.",11.91,1.0,1.0,1.0,1,1.0,5.0,"A resposta está perfeita, idêntica ao gabarito e com citação correta da fonte. O chatbot foi direto e preciso na informação."
Q62,INBATE,Subordinação e Gestão Financeira,Fácil,Factual,A que órgão a INBATE é subordinada e quem realiza sua gestão financeira?,"A INBATE (Incubadora de Negócios de Base Tecnológica da UFPI) é subordinada à Pró-Reitoria de Pesquisa e Inovação (PROPESQI), com gestão financeira realizada por meio da Fundação Cultural e de Fomento à Pesquisa, Ensino e Extensão e de Desenvolvimento Institucional, Científico e Tecnológico do Piauí (FADEX).",INBATE; PROPESQI; FADEX; gestão financeira,"Res. CEPEX/UFPI nº 584/2023 – Regimento INBATE, Art. 5º","A INBATE é subordinada à Pró-Reitoria de Pesquisa e Inovação (PROPESQI) da UFPI, com gestão financeira realizada por meio da Fundação Cultural e de Fomento à Pesquisa, Ensino e Extensão e de Desenvolvimento Institucional, Científico e Tecnológico do Piauí (FADEX).",10.08,1.0,1.0,0.0,1,1.0,4.0,"A resposta está correta e completa em relação ao conteúdo, porém falhou ao não citar explicitamente a Resolução CEPEX/UFPI nº 584/2023 como fonte."
Q63,INBATE,Permanência na Incubadora,Médio,Factual,Qual é o prazo máximo de permanência de uma empresa incubada na INBATE?,"O prazo de permanência é determinado por cada processo de seleção e é de, no máximo, 36 (trinta e seis) meses, podendo ser prorrogado mediante manifestação de interesse da empresa e aprovação do Conselho Deliberativo.",36 meses; prazo máximo; prorrogação; Conselho Deliberativo,"Res. CEPEX/UFPI nº 584/2023 – Regimento INBATE, Art. 25",O prazo máximo de permanência de uma empresa na INBATE é de 36 (trinta e seis) meses. Este período é determinado por cada processo de seleção e pode ser prorrogado mediante manifestação de interesse da empresa incubada e aprovação do Conselho Deliberativo.,11.23,1.0,1.0,0.0,1,1.0,4.0,"A resposta está correta e completa em relação ao conteúdo, porém o chatbot falhou ao não citar a Resolução CEPEX/UFPI nº 584/2023, indicando fontes genéricas ou irrelevantes."
Q64,INBATE,Conselho Deliberativo,Médio,Factual,Quem são os membros natos do Conselho Deliberativo da INBATE?,"São membros natos: o Reitor da UFPI, como presidente; o Pró-Reitor de Pesquisa e Inovação; e o Diretor da INBATE. Há ainda 2 (dois) membros indicados pelo Pró-Reitor de Pesquisa e Inovação, com mandato de 2 anos, totalizando 5 membros.",Conselho Deliberativo; membros natos; Reitor; 2 anos,"Res. CEPEX/UFPI nº 584/2023 – Regimento INBATE, Art. 9º","Os membros natos do Conselho Deliberativo da INBATE são:

I - O Reitor da UFPI, que atua como presidente;
II - O Pró-Reitor de Pesquisa e Inovação;
III - O Diretor da INBATE.",11.16,1.0,0.7,0.0,1,1.0,3.5,"A resposta está correta quanto aos membros natos, mas omitiu a informação sobre os membros indicados e o mandato. Além disso, o chatbot falhou ao não citar a Resolução específica como fonte, utilizando apenas referências genéricas."
Q65,INBATE,Empresa Graduada,Fácil,Factual,O que é uma 'empresa graduada' segundo o Regimento da INBATE?,"Empresa graduada é o empreendimento que passou pelo processo de incubação e alcançou desenvolvimento suficiente para ser habilitado a sair da INBATE, podendo continuar vinculado à incubadora na condição de Associada ou Associada Virtual.",empresa graduada; incubação; Associada Virtual,"Res. CEPEX/UFPI nº 584/2023 – Regimento INBATE, definições","Uma empresa graduada é o empreendimento que passou pelo processo de incubação e alcançou desenvolvimento suficiente para ser habilitada a sair da INBATE. Após a graduação, a empresa pode continuar mantendo vínculo com a incubadora na condição de associada virtual ou de associada.",11.38,1.0,1.0,0.0,1,1.0,4.0,"A resposta está correta e completa em relação ao conteúdo, porém falhou ao não citar a Resolução CEPEX/UFPI nº 584/2023 como fonte, utilizando referências genéricas."
Q66,Inovação – InovaUFPI,Programa InovaUFPI,Médio,Factual,Quanto foi destinado em recursos financeiros no primeiro Edital do Programa InovaUFPI (2022) e quantas propostas foram contempladas?,"Foram destinados R$ 250.000,00 em recursos financeiros para pagamento de bolsas a docentes e discentes da UFPI, tendo nove propostas sido contempladas no total, para incubação na INBATE.","InovaUFPI; R$ 250.000,00; nove propostas",RAA PROPESQI 2023,"No primeiro Edital do Programa InovaUFPI, lançado em outubro de 2022, foram destinados R$ 250.000,00 em recursos financeiros para o pagamento de bolsas a docentes e discentes da UFPI, sendo nove propostas contempladas no total.",11.62,1.0,1.0,1.0,1,1.0,5.0,"A resposta está correta, completa e cita a fonte esperada com precisão. Não foram identificadas alucinações ou informações irrelevantes."
Q67,Inovação – Estrutura Institucional,Estrutura,Médio,Factual,Quando foi criada a Gerência de Inovação Tecnológica (GIT) da PROPESQI e a que coordenadoria ela está vinculada?,"A Gerência de Inovação Tecnológica (GIT) foi criada em 15 de maio de 2023, por meio da Resolução CAD/UFPI nº 119/2023, e está vinculada à Coordenadoria de Pesquisa e Inovação (CPESI).",GIT; Resolução 119/2023; CPESI; 15 de maio de 2023,Res. CAD/UFPI nº 119/2023; RAA PROPESQI 2023,"A Gerência de Inovação Tecnológica (GIT) foi criada por meio da Resolução CAD/UFPI nº 119, de 15 de maio de 2023, e está vinculada à Coordenadoria de Pesquisa e Inovação (CPESI).",12.33,1.0,1.0,0.8,1,1.0,4.8,"A resposta está correta e completa, citando os dados do gabarito. A pontuação na citação de fontes foi reduzida pois o chatbot incluiu documentos irrelevantes (RAA 2022 e 2024) além da fonte correta."
Q68,Inovação – NIT/NINTEC,Propriedade Intelectual,Fácil,Factual,Qual unidade da PROPESQI é responsável por promover a proteção da propriedade intelectual desenvolvida na UFPI?,O Núcleo de Inovação e Transferência de Tecnologia (NIT/NINTEC) é responsável por promover a proteção da propriedade intelectual desenvolvida na Universidade.,NIT; NINTEC; propriedade intelectual,RAA PROPESQI 2024,A unidade responsável por promover a proteção da propriedade intelectual desenvolvida na Universidade é o Núcleo de Inovação e Transferência de Tecnologia (NINTEC).,8.39,1.0,0.9,0.5,1,1.0,4.5,"A resposta está correta e direta, porém faltou mencionar a sigla NIT. A citação de fontes foi excessiva e incluiu documentos de anos anteriores ao solicitado."
Q69,Inovação – Resoluções 2024,Resoluções de Inovação,Médio,Factual,Quais três resoluções de fortalecimento da pesquisa e inovação foram elaboradas e aprovadas pela PROPESQI em 2024?,"Em 2024 foram aprovadas: a Resolução CEPEX/UFPI nº 665, de 20 de maio de 2024 (Política Institucional de Iniciação Científica, Desenvolvimento Tecnológico e Inovação); a Resolução CEPEX/UFPI nº 696, de 28 de agosto de 2024 (Política de Inovação da UFPI); e a Resolução CAD/UFPI nº 171, de 29 de outubro de 2024 (disciplina a tramitação de processos e a celebração de contratos de prestação de serviços entre a UFPI e instituições públicas ou privadas).",Resolução 665/2024; Resolução 696/2024; Resolução 171/2024,RAA PROPESQI 2024 – Mensagem do Dirigente,"As três resoluções voltadas para o fortalecimento da pesquisa e inovação na UFPI, elaboradas e aprovadas em 2024, são:

1. **Resolução CEPEX/UFPI nº 665**, de 20 de maio de 2024, que regulamenta as normas sobre a Política Institucional de Iniciação Científica, Desenvolvimento Tecnológico e Inovação;
2. **Resolução CEPEX/UFPI nº 696**, de 28 de agosto de 2024, que estabelece a Política de Inovação da UFPI;
3. **Resolução CAD/UFPI nº 171**, de 29 de outubro de 2024, que disciplina a tramitação de processos e a celebração de contratos de prestação de serviços entre a UFPI e instituições públicas ou privadas.",11.66,1.0,1.0,0.8,1,1.0,4.8,A resposta está correta e completa em relação ao conteúdo solicitado. A pontuação na citação de fontes foi reduzida pois o chatbot incluiu documentos de anos anteriores (2022 e 2023) que não eram necessários para a resposta.
Q70,Inovação – Propriedade Industrial,Comissão,Médio,Factual,Qual portaria da PROPESQI designou membros para a Comissão sobre a lei da inovação e direitos de propriedade industrial?,"A Portaria nº 16/2025-PROPESQI, de 23 de junho de 2025, designou os membros para compor a Comissão sobre a lei da inovação dos direitos de propriedade industrial resultantes da produção intelectual da UFPI, presidida pelo servidor Albemerc Moura de Moraes.",Portaria 16/2025; propriedade industrial; comissão,Portaria nº 16/2025 – PROPESQI,"A Portaria nº 16/2025 - PROPESQI, de 23 de junho de 2025, designou os membros para compor a Comissão sobre a lei da inovação dos direitos de propriedades industrial, resultantes da produção intelectual da UFPI.",11.36,1.0,0.9,1.0,1,1.0,4.8,"A resposta está correta e precisa, omitindo apenas a menção ao presidente da comissão presente no gabarito. As fontes citadas são pertinentes ao sistema institucional."
Q71,Chamada Pública – Sociedades Protetoras de Animais,CEUA,Fácil,Factual,Até quando as sociedades protetoras de animais deveriam enviar indicações de representante para a CEUA no biênio 2026-2028?,"As indicações deveriam ser enviadas até 11 de março de 2026 (quarta-feira), por e-mail para propesqi@ufpi.edu.br, sendo que apenas um membro representará todas as sociedades protetoras de animais legalmente constituídas na Comissão de Ética no Uso de Animais (CEUA).",11 de março de 2026; CEUA; biênio 2026-2028; sociedades protetoras,Chamada Pública para Sociedades Protetoras de Animais 2026,As indicações de representante legal para compor a Comissão de Ética no Uso de Animais (CEUA) no biênio 2026-2028 deveriam ser enviadas até o dia 11 de março de 2026.,10.91,1.0,0.7,0.8,1,1.0,4.0,"A resposta está correta e direta, porém omitiu detalhes importantes como o e-mail de envio e a regra de representação única. O chatbot citou fontes corretas, mas incluiu um documento irrelevante sobre Iniciação Científica."
Q72,Centros Temáticos – FINEP,Proposta Institucional,Médio,Factual,"Quantas propostas a UFPI pode selecionar para submeter à Chamada Pública MCTI/FINEP/FNDCT Centros Temáticos 2025, segundo o Edital Interno da CIP?","A UFPI selecionará apenas 1 (uma) proposta institucional para submissão à Chamada Pública MCTI/FINEP/FNDCT Pesquisa Aplicada em Centros Temáticos 2025, por meio do Edital Interno da Coordenação de Infraestrutura de Pesquisa (CIP).",1 proposta; Centros Temáticos 2025; CIP,Edital Chamada Interna Centros Temáticos 2025 – Seção 4.1,A UFPI selecionará apenas 01 (uma) proposta para submissão à Chamada Pública MCTI/FINEP/FNDCT/Pesquisa Aplicada em Centros Temáticos 2025.,14.08,1.0,0.8,0.5,1,1.0,4.3,"A resposta está correta e direta, porém falhou ao não mencionar explicitamente a CIP como responsável pelo edital e incluiu fontes irrelevantes ao contexto da pergunta."
Q73,Centros Temáticos – FINEP,Áreas Prioritárias,Médio,Factual,Quais áreas temáticas têm prioridade no Edital Interno de Centros Temáticos 2025 da UFPI?,"Há prioridade para propostas nas áreas de Cadeias Agroindustriais Sustentáveis; Saúde; Infraestrutura Urbana e Mobilidade Sustentável; e Defesa, já que as áreas de Bioeconomia, Descarbonização e Transição e Segurança Energéticas e Transformação Digital já haviam sido contempladas nas Chamadas de 2023 e 2024.",Cadeias Agroindustriais; Saúde; Defesa; Mobilidade Sustentável,Edital Chamada Interna Centros Temáticos 2025 – Seção 3.2,"As áreas temáticas contempladas no Edital Interno para a Seleção de Propostas de Pesquisa Aplicada em Centros Temáticos 2025 são:

*   Cadeias Agroindustriais Sustentáveis;
*   Saúde;
*   Infraestrutura Urbana e Mobilidade Sustentável;
*   Transformação Digital;
*   Bioeconomia, Descarbonização e Transição e Segurança Energéticas;
*   Defesa.",8.94,0.5,0.8,1,0,0.9,3.2,"O chatbot falhou ao incluir áreas que o edital explicitamente excluiu por já terem sido contempladas anteriormente, gerando uma imprecisão factual importante. Embora tenha citado a fonte corretamente, a resposta ignora a lógica de priorização estabelecida no gabarito."
Q74,Centros Temáticos – FINEP,Requisitos do Proponente,Fácil,Factual,Quem pode propor um projeto ao Edital Interno de Centros Temáticos 2025 da UFPI?,"É elegível a proposta apresentada por pesquisadores da UFPI, obrigatoriamente em parceria com a instituição de apoio FADEX, sendo o proponente docente ou servidor(a) ativo(a) com vínculo empregatício com a UFPI e com currículo Lattes atualizado.",pesquisadores UFPI; FADEX; docente ativo; Lattes atualizado,Edital Chamada Interna Centros Temáticos 2025 – Seção 3.3,"Para propor um projeto ao Edital Interno de Seleção de Propostas de Pesquisa Aplicada em Centros Temáticos 2025, o proponente deve atender aos seguintes requisitos:

1. Ser docente ou servidor(a) ativo(a) com vínculo empregatício com a UFPI;
2. Possuir currículo Lattes atualizado até a data de submissão da proposta;
3. Comprometer-se a atuar como coordenador(a) da proposta e responder pelas atividades relacionadas à execução junto à fundação de apoio, caso a proposta seja aprovada.",11.56,1.0,0.75,1.0,1,1.0,4.0,"A resposta está correta e bem estruturada, porém omitiu a obrigatoriedade da parceria com a FADEX, que é um ponto central do gabarito."
Q75,Agricultura Familiar – FINEP,Objetivo,Médio,Factual,Qual é o objetivo do Edital Interno de seleção de proposta para a Chamada Pública Cadeias Socioprodutivas da Agricultura Familiar e Sistemas Agroalimentares Sustentáveis para ICTs 2026?,"O objetivo é selecionar 1 (uma) proposta da UFPI voltada ao desenvolvimento de soluções científicas e tecnológicas para o fortalecimento de cadeias socioprodutivas baseadas na biodiversidade brasileira, contribuindo para a qualidade de vida das populações atendidas, a ampliação da oferta de alimentos e a sustentabilidade dos sistemas agroalimentares.",agricultura familiar; cadeias socioprodutivas; biodiversidade; sustentabilidade,Edital Interno Agricultura Familiar/Finep 2026 – Seção 1.1,"O objetivo do Edital Interno é selecionar 01 (uma) proposta voltada ao desenvolvimento de soluções científicas e tecnológicas para enfrentar desafios na estruturação e no fortalecimento de cadeias socioprodutivas baseadas na biodiversidade brasileira. A iniciativa busca promover a pesquisa e o desenvolvimento de produtos, processos, tecnologias e serviços que agreguem e retenham valor nos elos iniciais das cadeias produtivas e dos sistemas agroalimentares, contribuindo para a melhoria da qualidade de vida das populações atendidas, a ampliação da oferta de alimentos, fibras e outros produtos e serviços, o aumento da eficiência produtiva e a promoção do setor.",27.09,1.0,0.9,0.0,0,0.9,3.5,"A resposta do chatbot está correta quanto ao conteúdo, porém falhou gravemente na citação das fontes, listando editais de iniciação científica irrelevantes para a pergunta. Além disso, a inclusão de documentos não relacionados configura alucinação de contexto."
Q76,Agricultura Familiar – FINEP,Linhas Temáticas,Médio,Factual,Quais são as quatro linhas temáticas do Edital Interno da Agricultura Familiar/Finep 2026?,As linhas temáticas são: (1) Bioinsumos; (2) Sistemas de produção agroecológicos e orgânicos; (3) Soluções digitais para a pequena propriedade rural; e (4) Aquicultura de espécies nativas.,bioinsumos; agroecologia; soluções digitais; aquicultura,Edital Interno Agricultura Familiar/Finep 2026 – Seção 1.2,"Não possuo informações sobre este assunto em minha base de documentos.
Para esclarecimentos adicionais, entre em contato diretamente com a PROPESQI.",17.84,0.0,0.0,0.0,1,0.2,0.5,"O chatbot falhou ao não encontrar o documento solicitado na base de dados, resultando em uma resposta negativa. As fontes citadas não possuem relação com o edital específico mencionado na pergunta."
Q77,Agricultura Familiar – FINEP,Prazo de Execução,Fácil,Factual,Qual é o prazo máximo de execução do projeto selecionado no Edital Interno da Agricultura Familiar/Finep 2026?,"O prazo de execução deve ser de até 36 meses, prorrogável justificadamente a critério da FINEP.",36 meses; prazo de execução; FINEP,Edital Interno Agricultura Familiar/Finep 2026 – Seção 9.3,"O prazo máximo de execução do projeto é de até 36 (trinta e seis) meses, prorrogável justificadamente a critério da FINEP.",21.2,1.0,1.0,0.0,1.0,1.0,4.0,"A resposta está correta e completa quanto ao conteúdo, porém o chatbot falhou ao não citar a fonte correta, listando documentos irrelevantes ao edital solicitado."
Q78,Agricultura Familiar – FINEP,Cronograma,Fácil,Factual,Qual foi o prazo final para submissão de subprojetos no Edital Interno da Agricultura Familiar/Finep 2026?,"O prazo final para submissão de subprojetos foi 20 de maio de 2026, sendo o edital lançado em 22 de abril de 2026.",20 de maio de 2026; submissão; lançamento 22/04/2026,Edital Interno Agricultura Familiar/Finep 2026 – Seção 8.1,"Não possuo informações sobre este assunto em minha base de documentos.
Para esclarecimentos adicionais, entre em contato diretamente com a PROPESQI.",23.22,0.0,0.0,0.0,1,0.2,0.2,"O chatbot falhou em localizar a informação correta na base de documentos, apesar de ter citado editais irrelevantes. A resposta foi honesta ao admitir a falta de conhecimento, mas não atendeu à necessidade do usuário."
Q79,Agricultura Familiar – FINEP,Declaração de Dedicação,Médio,Factual,"Qual é o limite de horas semanais que um beneficiário de bolsa Finep pode dedicar aos projetos apoiados, conforme a declaração exigida no Edital Interno de Agricultura Familiar 2026?",O beneficiário deve declarar que o número de horas dedicado aos projetos apoiados pela Finep não ultrapassará 40 horas semanais.,40 horas semanais; declaração; beneficiário Finep,"Edital Interno Agricultura Familiar/Finep 2026 – Anexo B, Declaração 2","Conforme a declaração exigida no Edital Interno para a seleção de propostas de Infraestrutura de Pesquisa (CIP) da UFPI, referente à Chamada Pública MCTI/FINEP/FNDCT de Cadeias Socioprodutivas da Agricultura Familiar e Sistemas Agroalimentares Sustentáveis para ICTs 2026, o número de horas dedicado aos projetos apoiados pela Financiadora de Estudos e Projetos (Finep) não deve ultrapassar 40 horas semanais.",22.78,1.0,1.0,0.0,0,0.9,3.0,"A resposta está correta quanto ao conteúdo factual, porém o chatbot falhou ao não citar a fonte correta (Anexo B do Edital de Agricultura Familiar) e listou documentos irrelevantes, indicando falha na recuperação da informação."
Q80,Centros Temáticos – FINEP,Categorias de Bolsistas,Difícil,Factual,Qual é a formação mínima e o valor-limite por hora de um Pesquisador de Desenvolvimento Tecnológico 3 (DT3) na Chamada de Centros Temáticos 2025?,"O DT3 exige doutorado com no mínimo 5 anos de experiência em atividades de P,D&I relacionadas ao projeto (ou mestrado com 10 anos de experiência, ou superior completo com 14 anos de experiência), com valor-limite de R$ 209,66 por hora, incluindo vencimentos, obrigações patronais e benefícios.","DT3; doutorado; R$ 209,66; Centros Temáticos 2025",Edital Chamada Interna Centros Temáticos 2025 – Tabela de categorias,"Conforme o Edital Interno para a Seleção de Propostas de Pesquisa Aplicada em Centros Temáticos 2025, a categoria Pesquisador Desenvolvimento Tecnológico 3 (DT3) exige a seguinte formação mínima:

*   Doutorado, com no mínimo 5 (cinco) anos de experiência em atividades de P,D&I relacionadas ao projeto; ou
*   Mestrado, com experiência mínima de 10 (dez) anos em atividades de P&D relacionadas ao projeto; ou
*   Superior completo, com experiência mínima de 14 (catorze) anos em atividades de P&D relacionadas ao projeto.

O valor-limite para esta categoria é de R$ 209,66 por hora, montante que compreende vencimentos, obrigações patronais e benefícios.",10.41,1.0,1.0,1.0,1,1.0,5.0,"A resposta está completa, precisa e cita corretamente a fonte esperada, apresentando todas as informações solicitadas de forma clara e organizada."
Q81,Núcleos de Pesquisa,Definição,Fácil,Factual,Como a Resolução CEPEX/UFPI nº 140/2021 define um núcleo de pesquisa?,"Núcleo de pesquisa é definido como um conjunto de indivíduos destinado a apoiar, coordenar e executar atividades de pesquisa de natureza científica, tecnológica e/ou de fomento à inovação, podendo ser concomitantemente núcleo de extensão.",núcleo de pesquisa; definição; Resolução 140/2021,Res. CEPEX/UFPI nº 140/2021 – Art. 1º,"Conforme o Artigo 1º da Resolução CEPEX/UFPI nº 140, de 13 de setembro de 2021, núcleo de pesquisa é definido como um conjunto de indivíduos destinado a apoiar, coordenar e executar atividades de pesquisa de natureza científica, tecnológica e/ou de fomento à inovação.",10.66,1.0,0.9,1.0,1,1.0,4.8,"A resposta está correta e bem fundamentada, omitindo apenas a menção de que o núcleo pode ser concomitantemente de extensão, conforme previsto no gabarito."
Q82,Núcleos de Pesquisa,Requisitos do Coordenador,Médio,Factual,Qual titulação mínima é exigida do Coordenador de um núcleo de pesquisa da UFPI?,O Coordenador do núcleo de pesquisa deve ser servidor(a) ativo(a) da UFPI com titulação mínima de doutorado.,coordenador; doutorado; servidor ativo,Res. CEPEX/UFPI nº 140/2021 – Art. 5º,"Não possuo informações sobre este assunto em minha base de documentos.
Para esclarecimentos adicionais, entre em contato diretamente com a PROPESQI.",10.53,0.0,0.0,1.0,1.0,0.0,1.0,"O chatbot falhou em extrair a informação apesar de ter citado a fonte correta, resultando em uma resposta negativa inútil ao usuário."
